Partner,Dependents,tenure,InternetService,Contract,PaperlessBilling,MonthlyCharges,Churn,SeniorCitizenRelevel,AdditionalInternetServicesCount,StreamingServicesCount,MC_x_Additional,MC_x_Streaming,PaymentMethod_bin_3
No,No,11,Fiber optic,Month-to-month,Yes,95.15,Yes,Yes,0.0,2.0,0.0,190.3,Automatic
Yes,No,47,Fiber optic,One year,Yes,110.85,Yes,No,3.0,2.0,332.54999999999995,221.7,Automatic
No,No,1,Fiber optic,Month-to-month,No,80.5,Yes,No,0.0,1.0,0.0,80.5,Electronic check
No,No,4,Fiber optic,Month-to-month,Yes,72.2,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,No,17,DSL,Month-to-month,No,51.5,Yes,No,1.0,0.0,51.5,0.0,Mailed check
No,No,43,Fiber optic,Month-to-month,Yes,89.55,Yes,Yes,0.0,2.0,0.0,179.1,Mailed check
Yes,Yes,21,DSL,One year,No,77.5,Yes,No,3.0,1.0,232.5,77.5,Mailed check
Yes,No,42,Fiber optic,Month-to-month,Yes,95.25,Yes,No,2.0,1.0,190.5,95.25,Automatic
No,No,46,Fiber optic,Month-to-month,No,85.0,Yes,Yes,1.0,1.0,85.0,85.0,Electronic check
Yes,Yes,5,Fiber optic,Month-to-month,Yes,85.75,Yes,No,1.0,1.0,85.75,85.75,Electronic check
No,No,6,Fiber optic,Month-to-month,Yes,98.25,Yes,Yes,1.0,2.0,98.25,196.5,Electronic check
No,No,1,DSL,Month-to-month,Yes,25.7,Yes,Yes,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,7,Fiber optic,Month-to-month,Yes,69.0,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,2,DSL,Month-to-month,No,46.05,Yes,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,1,Fiber optic,Month-to-month,Yes,76.4,Yes,Yes,1.0,0.0,76.4,0.0,Mailed check
No,No,5,Fiber optic,Month-to-month,Yes,100.5,Yes,No,1.0,2.0,100.5,201.0,Electronic check
Yes,Yes,22,DSL,Month-to-month,No,40.05,Yes,Yes,1.0,1.0,40.05,40.05,Mailed check
No,No,1,Fiber optic,Month-to-month,No,69.95,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,Yes,1,Fiber optic,Month-to-month,Yes,93.3,Yes,No,0.0,2.0,0.0,186.6,Electronic check
No,No,3,DSL,Month-to-month,Yes,49.15,Yes,No,1.0,0.0,49.15,0.0,Electronic check
No,No,1,DSL,Month-to-month,No,35.05,Yes,No,0.0,1.0,0.0,35.05,Mailed check
No,No,1,Fiber optic,Month-to-month,Yes,73.0,Yes,Yes,1.0,0.0,73.0,0.0,Electronic check
No,No,33,Fiber optic,Month-to-month,Yes,83.85,Yes,Yes,2.0,0.0,167.7,0.0,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,70.1,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,2,Fiber optic,Month-to-month,Yes,70.65,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,2,No,Month-to-month,No,20.35,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,3,Fiber optic,Month-to-month,Yes,99.0,Yes,No,2.0,2.0,198.0,198.0,Automatic
No,No,26,Fiber optic,Month-to-month,Yes,83.95,Yes,No,0.0,1.0,0.0,83.95,Electronic check
No,No,67,Fiber optic,Two year,No,116.2,Yes,No,4.0,2.0,464.8,232.4,Automatic
Yes,No,71,Fiber optic,Two year,Yes,93.7,Yes,No,0.0,2.0,0.0,187.4,Automatic
No,No,1,No,Month-to-month,No,19.7,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,5,Fiber optic,Month-to-month,No,75.55,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,9,Fiber optic,Month-to-month,Yes,77.65,Yes,No,0.0,1.0,0.0,77.65,Automatic
No,No,26,Fiber optic,Month-to-month,Yes,95.0,Yes,Yes,2.0,1.0,190.0,95.0,Electronic check
No,No,54,Fiber optic,One year,Yes,105.4,Yes,No,3.0,2.0,316.20000000000005,210.8,Automatic
No,No,2,Fiber optic,Month-to-month,Yes,95.85,Yes,No,1.0,2.0,95.85,191.7,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,79.15,Yes,No,1.0,0.0,79.15,0.0,Electronic check
Yes,No,30,No,Month-to-month,No,19.65,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,No,4,Fiber optic,Month-to-month,Yes,79.0,Yes,No,0.0,1.0,0.0,79.0,Electronic check
Yes,Yes,17,Fiber optic,Month-to-month,No,91.85,Yes,No,2.0,1.0,183.7,91.85,Electronic check
No,No,60,Fiber optic,One year,Yes,106.0,Yes,Yes,2.0,2.0,212.0,212.0,Electronic check
No,Yes,1,DSL,Month-to-month,Yes,49.9,Yes,No,1.0,0.0,49.9,0.0,Mailed check
No,No,13,Fiber optic,Month-to-month,Yes,100.35,Yes,No,1.0,2.0,100.35,200.7,Electronic check
Yes,No,38,Fiber optic,Month-to-month,Yes,74.95,Yes,Yes,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,1,DSL,Month-to-month,Yes,49.25,Yes,Yes,1.0,0.0,49.25,0.0,Automatic
Yes,Yes,50,Fiber optic,Month-to-month,No,103.7,Yes,No,2.0,2.0,207.4,207.4,Electronic check
Yes,No,65,Fiber optic,One year,No,89.75,Yes,No,3.0,0.0,269.25,0.0,Electronic check
No,No,1,No,Month-to-month,Yes,20.3,Yes,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,7,Fiber optic,Month-to-month,Yes,101.95,Yes,Yes,1.0,2.0,101.95,203.9,Electronic check
No,No,2,Fiber optic,Month-to-month,Yes,94.0,Yes,Yes,0.0,2.0,0.0,188.0,Electronic check
No,No,45,Fiber optic,Month-to-month,Yes,89.3,Yes,No,1.0,1.0,89.3,89.3,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,74.3,Yes,No,1.0,0.0,74.3,0.0,Automatic
No,No,1,DSL,Month-to-month,Yes,44.65,Yes,No,2.0,1.0,89.3,44.65,Mailed check
Yes,Yes,13,Fiber optic,Month-to-month,No,84.05,Yes,No,1.0,1.0,84.05,84.05,Electronic check
No,No,10,Fiber optic,Month-to-month,Yes,80.7,Yes,No,1.0,0.0,80.7,0.0,Automatic
No,Yes,4,Fiber optic,Month-to-month,Yes,101.7,Yes,No,1.0,2.0,101.7,203.4,Electronic check
No,No,1,No,Month-to-month,No,20.4,Yes,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,41,Fiber optic,One year,Yes,102.6,Yes,No,2.0,2.0,205.2,205.2,Electronic check
Yes,Yes,71,Fiber optic,Two year,Yes,106.0,Yes,No,2.0,2.0,212.0,212.0,Automatic
No,Yes,3,DSL,Month-to-month,Yes,55.1,Yes,No,2.0,0.0,110.2,0.0,Mailed check
No,No,69,Fiber optic,Two year,Yes,106.5,Yes,No,2.0,2.0,213.0,213.0,Automatic
Yes,Yes,32,Fiber optic,Month-to-month,Yes,91.05,Yes,No,1.0,1.0,91.05,91.05,Automatic
Yes,No,51,Fiber optic,Month-to-month,Yes,77.5,Yes,Yes,1.0,0.0,77.5,0.0,Electronic check
Yes,No,72,DSL,Two year,Yes,54.2,Yes,No,2.0,2.0,108.4,108.4,Electronic check
No,No,6,Fiber optic,Month-to-month,Yes,69.25,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,1,DSL,Month-to-month,Yes,50.5,Yes,No,1.0,0.0,50.5,0.0,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,74.4,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,Yes,31,DSL,One year,Yes,79.45,Yes,No,2.0,2.0,158.9,158.9,Mailed check
No,No,58,Fiber optic,One year,Yes,104.65,Yes,No,2.0,2.0,209.3,209.3,Electronic check
Yes,No,47,Fiber optic,Month-to-month,Yes,100.05,Yes,Yes,1.0,2.0,100.05,200.1,Electronic check
No,No,44,Fiber optic,Month-to-month,No,100.55,Yes,No,2.0,2.0,201.1,201.1,Electronic check
No,No,2,Fiber optic,Month-to-month,No,95.65,Yes,No,1.0,2.0,95.65,191.3,Electronic check
No,No,1,Fiber optic,Month-to-month,No,94.4,Yes,No,1.0,2.0,94.4,188.8,Electronic check
No,No,1,DSL,Month-to-month,Yes,55.0,Yes,No,0.0,1.0,0.0,55.0,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,101.45,Yes,No,1.0,2.0,101.45,202.9,Electronic check
Yes,No,5,DSL,Month-to-month,No,67.95,Yes,No,2.0,1.0,135.9,67.95,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,69.5,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,1,No,Month-to-month,Yes,18.85,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,1,Fiber optic,Month-to-month,Yes,69.2,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,69.65,Yes,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,40,Fiber optic,Month-to-month,No,101.85,Yes,Yes,1.0,2.0,101.85,203.7,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,82.3,Yes,No,2.0,0.0,164.6,0.0,Electronic check
No,No,3,Fiber optic,Month-to-month,No,79.25,Yes,No,0.0,1.0,0.0,79.25,Electronic check
No,No,13,Fiber optic,Month-to-month,Yes,84.6,Yes,No,0.0,1.0,0.0,84.6,Electronic check
Yes,Yes,58,Fiber optic,Month-to-month,Yes,93.4,Yes,No,2.0,1.0,186.8,93.4,Automatic
Yes,Yes,42,Fiber optic,Month-to-month,Yes,94.2,Yes,No,0.0,2.0,0.0,188.4,Electronic check
Yes,No,1,DSL,Month-to-month,No,25.05,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,29,DSL,Month-to-month,Yes,25.1,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,Yes,1,DSL,Month-to-month,No,48.95,Yes,No,1.0,0.0,48.95,0.0,Electronic check
No,No,1,DSL,Month-to-month,No,45.3,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,2,Fiber optic,Month-to-month,Yes,85.85,Yes,No,1.0,1.0,85.85,85.85,Electronic check
No,Yes,10,Fiber optic,Month-to-month,No,95.2,Yes,No,0.0,2.0,0.0,190.4,Electronic check
No,Yes,49,Fiber optic,One year,Yes,100.6,Yes,No,1.0,2.0,100.6,201.2,Automatic
Yes,Yes,6,DSL,Month-to-month,Yes,55.3,Yes,No,2.0,0.0,110.6,0.0,Mailed check
No,No,2,Fiber optic,Month-to-month,Yes,74.85,Yes,Yes,0.0,0.0,0.0,0.0,Mailed check
No,No,35,Fiber optic,One year,Yes,102.35,Yes,No,2.0,2.0,204.7,204.7,Automatic
Yes,No,70,Fiber optic,One year,No,115.65,Yes,No,4.0,2.0,462.6,231.3,Automatic
No,No,2,Fiber optic,Month-to-month,Yes,79.85,Yes,No,2.0,0.0,159.7,0.0,Electronic check
No,No,15,Fiber optic,Month-to-month,Yes,76.0,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,42,Fiber optic,Month-to-month,Yes,104.75,Yes,Yes,2.0,2.0,209.5,209.5,Automatic
No,No,9,DSL,Month-to-month,Yes,74.65,Yes,No,2.0,2.0,149.3,149.3,Electronic check
No,No,1,DSL,Month-to-month,Yes,56.25,Yes,No,0.0,1.0,0.0,56.25,Electronic check
Yes,No,21,Fiber optic,Month-to-month,Yes,106.1,Yes,No,2.0,2.0,212.2,212.2,Electronic check
No,No,2,Fiber optic,Month-to-month,Yes,79.75,Yes,Yes,0.0,1.0,0.0,79.75,Automatic
No,No,1,Fiber optic,Month-to-month,No,68.65,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,16,No,Month-to-month,No,20.25,Yes,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,14,Fiber optic,Month-to-month,Yes,100.2,Yes,Yes,1.0,2.0,100.2,200.4,Electronic check
Yes,Yes,15,Fiber optic,Month-to-month,Yes,74.9,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,70.85,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,2,Fiber optic,Month-to-month,Yes,69.8,Yes,No,0.0,0.0,0.0,0.0,Automatic
